input,output
amount recharged in the last X days,5
rec service type value is set,2
current inactivation date for the HBB ID,3
percentage drop in data revenue between two months,4
customer's voice revenue first rolling week,1
subscriber count check,2
subscriber is not subscribed to a product over the last X days,5
most recent HBB ID match,3
total mobile data revenue during M2,1
subscriber's value in the last X days,5
HBB addon was activated yesterday with no active fixed line,3
latest HBB add-on inactivation date for a specific HBB ID,3
promotion was not delivered to the subscriber in the last 180 days,2
category check with offnet MSISDN,6
bill payment sum over a configurable day window,5
action key was sent for the HBB device,6
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 90 days,6
action key was sent at least once,2
subscriber's current geographical location,3
verify category for the joined record where MSISDN matches OM_MSISDN,6
the latest record's inactivation date for this HBB,3
the customer's most recent HBB identifier,3
no action key delivered where MSISDN matches OM_MSISDN,6
total revenue fell by some percentage between months,4
the month before last og idd gcc call count,1
snapshot of HBB add-on inactivation,3
IDD call frequency for the last X days,5
% decrease in data revenue from one month to the next,4
action key was not sent where MSISDN matches OM_MSISDN in the last 182 days,6
number of bill events over the last specified days,5
the mean arpu over the past 3 months,1
third rolling week IDD call revenue,1
average VAS revenue during rolling week 1,1
current HBB ID record,3
sum of outgoing call revenue during W3 rolling,1
where the subscriber is currently located,3
activation occurred within X hours,5
subscriber category match with offnet MSISDN,6
YouTube portion of streaming,4
sum of og idd vf call mou for 3 months back,1
count check on the customer,2
the count satisfies the threshold,2
subscriber did not receive the action key where MSISDN matches OM_MSISDN in the past 182 days,6
IDD call frequency for the last X days,5
the average og bundle sms count M2,1
subscriber's sum of overall prepaid revenue two months ago,1
overall prepaid product revenue three months ago,1
percentage drop in total revenue between two months,4
total og day voice usage for the month before this,1
month-over-month decline in data revenue,4
subscriber count check,2
percentage drop in data revenue between two months,4
total og roam payg call mou the month before this,1
sum of limit m over the period,1
og free sms count M2,1
subscriber's total total data consumed previous month to date,1
yesterday's HBB addon activation without fixed line,3
snapshot of HBB add-on inactivation,3
common data roam payg revenue exists for the customer,2
customer's data revenue third rolling week,1
customer is in the audience segment,2
subscriber got a promo in the last 7 days,2
bonus delivered in the past X days,5
total revenue fell by some percentage between months,4
overall og free sms count M1,1
M3 og idd vf call count,1
subscriber's average billpaid 120 days during the last 120 days,1
the largest voice revenue event,3
the metric over a runtime time window,5
the customer has re trans dt,2
customer's total revenue M12,1
% decrease in voice revenue from one month to the next,4
current inactivation date for the HBB ID,3
maximum prepaid voice revenue event for the customer,3
subscription is absent over the past X days,5
subscriber did not receive the action key with offnet MSISDN in the past 84 days,6
the customer has created date,2
the customer was bonused in the last specified days,5
customer's og local bundle onnet call mou M3,1
max HBB ID lookup,3
bill event count for the last X days,5
subscriber's average og idd gcc call mou two months ago,1
data revenue fell by some percentage between months,4
the overall og idd ibp call count M1,1
max recorded value,3
promo was sent during a configurable window,5
data revenue drop comparing two consecutive months,4
average game volume during two months ago,1
voice revenue fell by some percentage between months,4
absent action key joined on MSISDN,6
average complimentary data volume for the month before this,1
social media volume over a configurable window,5
count check on the customer,2
og idd gcc call count 3 months back,1
customer's current location,3
customer's PayG data volume 3 months prior,1
subscriber's sum of data usage within the last 30 days,1
data revenue fell by some percentage between months,4
the latest record's inactivation date for this HBB,3
subscriber received the action key,2
recharge denomination is not null,2
the customer's present geographic region,3
current inactivation date for the HBB ID,3
customer received a promotion in the last 2 days,2
subscriber's value in the last X days,5
peak voice revenue record,3
the customer matched by MSISDN with the category check,6
promotion absent for this customer in the last 5 days,2
total revenue drop comparing two consecutive months,4
subscriber's average OMIP revenue W2 rolling,1
customer activated HBB addon yesterday and has no fixed line,3
total redeem points in the last X days,5
active product subscription exists,2
month-over-month decline in data revenue,4
average og roam bundle call count M1,1
YouTube as % of total data this month,4
latest HBB ID for the customer,3
YouTube as % of streaming volume,4
mobile data revenue rolling week 1,1
the average OMIP revenue M3,1
most recent HBB ID match,3
the count satisfies the threshold today,2
total total data usage M1,1
promotion delivered successfully in the last 30 days,2
the customer matched by MSISDN with the category check,6
count of bill events during the configurable window,5
percentage drop in total revenue between two months,4
ratio of YouTube to total streaming,4
subscriber count check,2
promotion delivered in the last X days,5
the average total revenue same period last month,1
common og roam payg call revenue is not null,2
YouTube usage as a percentage of total data,4
total recharge in the last X days,5
subscriber's average outgoing SMS revenue 2 months back,1
percentage drop in total revenue between two months,4
